  Iter,   NTasks,Size,               Time,		Test Case
 10,       28,      448,          0.66936750,		dash.x
  1,       28,     1792,          2.41959061,		dash.x
  2,       28,     1792,          2.40956647,		dash.x
  3,       28,     1792,          2.39676695,		dash.x
  4,       28,     1792,          2.39458003,		dash.x
  5,       28,     1792,          2.41449898,		dash.x
  6,       28,     1792,          2.37952406,		dash.x
  7,       28,     1792,          2.41083406,		dash.x
  8,       28,     1792,          2.38415189,		dash.x
  9,       28,     1792,          2.38316303,		dash.x
 10,       28,     1792,          2.38458076,		dash.x
  1,       28,     7168,          9.19429728,		dash.x
  2,       28,     7168,          9.20162558,		dash.x
  3,       28,     7168,          9.22280514,		dash.x
  4,       28,     7168,          9.11393011,		dash.x
  5,       28,     7168,          9.14173709,		dash.x
  6,       28,     7168,          9.13875657,		dash.x
  7,       28,     7168,          9.26433813,		dash.x
  8,       28,     7168,          9.19695288,		dash.x
  9,       28,     7168,          9.30261006,		dash.x
 10,       28,     7168,          9.27819579,		dash.x
  1,       28,    25760,         33.74477014,		dash.x
  2,       28,    25760,         33.93787082,		dash.x
  3,       28,    25760,         34.31427938,		dash.x
  4,       28,    25760,         33.87409048,		dash.x
  5,       28,    25760,         34.70776518,		dash.x
  6,       28,    25760,         33.97466711,		dash.x
  7,       28,    25760,         34.07901329,		dash.x
  8,       28,    25760,         33.95710543,		dash.x
  9,       28,    25760,         33.86548946,		dash.x
 10,       28,    25760,         33.88379104,		dash.x
  1,       28,       56,          0.13228635,		mpi.x
  2,       28,       56,          0.14792906,		mpi.x
  3,       28,       56,          0.12868063,		mpi.x
  4,       28,       56,          0.12852907,		mpi.x
  5,       28,       56,          0.13517168,		mpi.x
  6,       28,       56,          0.12852390,		mpi.x
  7,       28,       56,          0.12851466,		mpi.x
  8,       28,       56,          0.12869465,		mpi.x
  9,       28,       56,          0.12879950,		mpi.x
 10,       28,       56,          0.12891078,		mpi.x
  1,       28,       112,          0.26902374,		mpi.x
  2,       28,       112,          0.26963514,		mpi.x
  3,       28,       112,          0.26936080,		mpi.x
  4,       28,       112,          0.27838611,		mpi.x
  5,       28,       112,          0.26963116,		mpi.x
  6,       28,       112,          0.27724259,		mpi.x
  7,       28,       112,          0.27716642,		mpi.x
  8,       28,       112,          0.26958343,		mpi.x
  9,       28,       112,          0.26933928,		mpi.x
 10,       28,       112,          0.26966781,		mpi.x
  1,       28,       224,          0.55847945,		mpi.x
  2,       28,       224,          0.55680801,		mpi.x
  3,       28,       224,          0.56387183,		mpi.x
  4,       28,       224,          0.55631329,		mpi.x
  5,       28,       224,          0.55881762,		mpi.x
  6,       28,       224,          0.55668597,		mpi.x
  7,       28,       224,          0.55685922,		mpi.x
  8,       28,       224,          0.55593980,		mpi.x
  9,       28,       224,          0.55755310,		mpi.x
 10,       28,       224,          0.55789370,		mpi.x
  1,       28,       448,          1.13356113,		mpi.x
  2,       28,       448,          1.13148132,		mpi.x
  3,       28,       448,          1.13997318,		mpi.x
  4,       28,       448,          1.13174962,		mpi.x
  5,       28,       448,          1.13486032,		mpi.x
  6,       28,       448,          1.13239050,		mpi.x
  7,       28,       448,          1.13176873,		mpi.x
  8,       28,       448,          1.13273272,		mpi.x
  9,       28,       448,          1.13006281,		mpi.x
 10,       28,       448,          1.13214838,		mpi.x
  1,       28,       896,          2.32975866,		mpi.x
  2,       28,       896,          2.32525892,		mpi.x
  3,       28,       896,          2.33066340,		mpi.x
  4,       28,       896,          2.32356973,		mpi.x
  5,       28,       896,          2.33704762,		mpi.x
  6,       28,       896,          2.33528994,		mpi.x
  7,       28,       896,          2.32247796,		mpi.x
  8,       28,       896,          2.32710049,		mpi.x
  9,       28,       896,          2.32635726,		mpi.x
 10,       28,       896,          2.32293391,		mpi.x
  1,       28,       1792,          4.75155562,		mpi.x
  2,       28,       1792,          4.73632702,		mpi.x
  3,       28,       1792,          4.73675871,		mpi.x
  4,       28,       1792,          4.72402122,		mpi.x
  5,       28,       1792,          4.72092908,		mpi.x
  6,       28,       1792,          4.72558872,		mpi.x
  7,       28,       1792,          4.72393151,		mpi.x
  8,       28,       1792,          4.72753751,		mpi.x
  9,       28,       1792,          4.74909617,		mpi.x
 10,       28,       1792,          4.72005213,		mpi.x
  1,       28,       3584,          9.66692394,		mpi.x
  2,       28,       3584,          9.64426502,		mpi.x
  3,       28,       3584,          9.64227409,		mpi.x
  4,       28,       3584,          9.63973944,		mpi.x
  5,       28,       3584,          9.63636529,		mpi.x
  6,       28,       3584,          9.65205270,		mpi.x
  7,       28,       3584,          9.61396791,		mpi.x
  8,       28,       3584,          9.63573433,		mpi.x
  9,       28,       3584,          9.63900627,		mpi.x
 10,       28,       3584,          9.67365643,		mpi.x
  1,       28,       7168,         19.67498532,		mpi.x
  2,       28,       7168,         19.69159562,		mpi.x
  3,       28,       7168,         19.63433973,		mpi.x
  4,       28,       7168,         19.77351684,		mpi.x
  5,       28,       7168,         19.65217505,		mpi.x
  6,       28,       7168,         19.65931347,		mpi.x
  7,       28,       7168,         19.65660082,		mpi.x
  8,       28,       7168,         19.81274464,		mpi.x
  9,       28,       7168,         19.68434690,		mpi.x
 10,       28,       7168,         19.67412322,		mpi.x
  1,       28,       14336,         40.19125165,		mpi.x
  2,       28,       14336,         40.01388482,		mpi.x
  3,       28,       14336,         40.09626038,		mpi.x
  4,       28,       14336,         40.08003695,		mpi.x
  5,       28,       14336,         40.13549864,		mpi.x
  6,       28,       14336,         40.17752656,		mpi.x
  7,       28,       14336,         40.18298347,		mpi.x
  8,       28,       14336,         40.18925240,		mpi.x
  9,       28,       14336,         40.18015049,		mpi.x
 10,       28,       14336,         40.10669936,		mpi.x
  1,       28,      25760,         75.62112917,		mpi.x
  2,       28,      25760,         75.61232266,		mpi.x
  3,       28,      25760,         75.79380937,		mpi.x
  4,       28,      25760,         75.79920378,		mpi.x
  5,       28,      25760,         75.62583746,		mpi.x
  6,       28,      25760,         75.71809958,		mpi.x
  7,       28,      25760,         75.68044839,		mpi.x
  8,       28,      25760,         75.77592123,		mpi.x
  9,       28,      25760,         76.11975695,		mpi.x
 10,       28,      25760,         75.66311786,		mpi.x
  1,       28,       56,          0.58640932,		gomp.x
  2,       28,       56,          0.54736980,		gomp.x
  3,       28,       56,          0.59512469,		gomp.x
  4,       28,       56,          0.58979684,		gomp.x
  5,       28,       56,          0.53773796,		gomp.x
  6,       28,       56,          0.55322322,		gomp.x
  7,       28,       56,          0.53910261,		gomp.x
  8,       28,       56,          0.54518908,		gomp.x
  9,       28,       56,          0.56068677,		gomp.x
 10,       28,       56,          0.53514807,		gomp.x
  1,       28,      112,          1.19848727,		gomp.x
  2,       28,      112,          1.21987768,		gomp.x
  3,       28,      112,          1.09637880,		gomp.x
  4,       28,      112,          1.10050473,		gomp.x
  5,       28,      112,          1.11856785,		gomp.x
  6,       28,      112,          1.09331344,		gomp.x
  7,       28,      112,          1.09198656,		gomp.x
  8,       28,      112,          1.10115896,		gomp.x
  9,       28,      112,          1.14492308,		gomp.x
 10,       28,      112,          1.12887261,		gomp.x
  1,       28,      224,          2.60341246,		gomp.x
  2,       28,      224,          2.64375851,		gomp.x
  3,       28,      224,          2.51482911,		gomp.x
  4,       28,      224,          2.51947206,		gomp.x
  5,       28,      224,          2.47241554,		gomp.x
  6,       28,      224,          2.40943112,		gomp.x
  7,       28,      224,          2.43863380,		gomp.x
  8,       28,      224,          2.44613624,		gomp.x
  9,       28,      224,          2.44650861,		gomp.x
 10,       28,      224,          2.44745114,		gomp.x
  1,       28,      448,          5.04079514,		gomp.x
  2,       28,      448,          5.19115860,		gomp.x
  3,       28,      448,          5.09031730,		gomp.x
  4,       28,      448,          5.09265161,		gomp.x
  5,       28,      448,          4.89094793,		gomp.x
  6,       28,      448,          5.10048058,		gomp.x
  7,       28,      448,          5.12897827,		gomp.x
  8,       28,      448,          5.05570333,		gomp.x
  9,       28,      448,          5.07996748,		gomp.x
 10,       28,      448,          4.52299863,		gomp.x
  1,       28,      896,         11.91518714,		gomp.x
  2,       28,      896,         11.15231102,		gomp.x
  3,       28,      896,         11.50241004,		gomp.x
  4,       28,      896,         11.20727962,		gomp.x
  5,       28,      896,         10.88514891,		gomp.x
  6,       28,      896,         11.49869792,		gomp.x
  7,       28,      896,         10.50170313,		gomp.x
  8,       28,      896,         10.84978522,		gomp.x
  9,       28,      896,         11.08015074,		gomp.x
 10,       28,      896,         11.10638802,		gomp.x
  1,       28,     1792,         24.65472633,		gomp.x
  2,       28,     1792,         23.57254626,		gomp.x
  3,       28,     1792,         24.25948833,		gomp.x
  4,       28,     1792,         22.39230845,		gomp.x
  5,       28,     1792,         23.78610805,		gomp.x
  6,       28,     1792,         21.51173730,		gomp.x
  7,       28,     1792,         23.45704805,		gomp.x
  8,       28,     1792,         23.09196284,		gomp.x
  9,       28,     1792,         23.77240067,		gomp.x
 10,       28,     1792,         22.80680159,		gomp.x
  1,       28,     3584,         48.50729009,		gomp.x
  2,       28,     3584,         44.96072712,		gomp.x
  3,       28,     3584,         41.06233652,		gomp.x
  4,       28,     3584,         46.60475946,		gomp.x
  5,       28,     3584,         42.37715426,		gomp.x
  6,       28,     3584,         48.94110824,		gomp.x
  7,       28,     3584,         48.03466596,		gomp.x
  8,       28,     3584,         48.05365055,		gomp.x
  9,       28,     3584,         48.50387495,		gomp.x
 10,       28,     3584,         47.98337372,		gomp.x
  1,       28,     7168,        112.29253862,		gomp.x
  2,       28,     7168,         99.25831710,		gomp.x
  3,       28,     7168,        110.94130439,		gomp.x
  4,       28,     7168,         95.69902672,		gomp.x
  5,       28,     7168,        105.28810091,		gomp.x
  6,       28,     7168,         97.97081029,		gomp.x
  7,       28,     7168,        103.19838434,		gomp.x
  8,       28,     7168,        103.73058663,		gomp.x
  9,       28,     7168,        103.91076728,		gomp.x
 10,       28,     7168,        102.85448422,		gomp.x
  1,       28,       56,          0.08213603,		openmp.x
  2,       28,       56,          0.08129563,		openmp.x
  3,       28,       56,          0.08129001,		openmp.x
  4,       28,       56,          0.07962203,		openmp.x
  5,       28,       56,          0.07975026,		openmp.x
  6,       28,       56,          0.08099875,		openmp.x
  7,       28,       56,          0.08290944,		openmp.x
  8,       28,       56,          0.08095355,		openmp.x
  9,       28,       56,          0.08210495,		openmp.x
 10,       28,       56,          0.08017600,		openmp.x
  1,       28,      112,          0.16890933,		openmp.x
  2,       28,      112,          0.16615122,		openmp.x
  3,       28,      112,          0.16411441,		openmp.x
  4,       28,      112,          0.16712322,		openmp.x
  5,       28,      112,          0.16180866,		openmp.x
  6,       28,      112,          0.16495998,		openmp.x
  7,       28,      112,          0.16408368,		openmp.x
  8,       28,      112,          0.16742729,		openmp.x
  9,       28,      112,          0.16550606,		openmp.x
 10,       28,      112,          0.16475351,		openmp.x
  1,       28,      224,          0.35143061,		openmp.x
  2,       28,      224,          0.35023923,		openmp.x
  3,       28,      224,          0.34985792,		openmp.x
  4,       28,      224,          0.34997427,		openmp.x
  5,       28,      224,          0.34410614,		openmp.x
  6,       28,      224,          0.35637487,		openmp.x
  7,       28,      224,          0.34690406,		openmp.x
  8,       28,      224,          0.34986262,		openmp.x
  9,       28,      224,          0.34441641,		openmp.x
 10,       28,      224,          0.34002568,		openmp.x
  1,       28,      448,          0.72380851,		openmp.x
  2,       28,      448,          0.71106789,		openmp.x
  3,       28,      448,          0.70998848,		openmp.x
  4,       28,      448,          0.71099953,		openmp.x
  5,       28,      448,          0.70201340,		openmp.x
  6,       28,      448,          0.71970362,		openmp.x
  7,       28,      448,          0.69686493,		openmp.x
  8,       28,      448,          0.70717804,		openmp.x
  9,       28,      448,          0.70563670,		openmp.x
 10,       28,      448,          0.72692468,		openmp.x
  1,       28,      896,          1.49110422,		openmp.x
  2,       28,      896,          1.44690857,		openmp.x
  3,       28,      896,          1.43091833,		openmp.x
  4,       28,      896,          1.49700477,		openmp.x
  5,       28,      896,          1.50004729,		openmp.x
  6,       28,      896,          1.44923962,		openmp.x
  7,       28,      896,          1.46622144,		openmp.x
  8,       28,      896,          1.48205172,		openmp.x
  9,       28,      896,          1.46630709,		openmp.x
 10,       28,      896,          1.47779565,		openmp.x
  1,       28,     1792,          2.93796872,		openmp.x
  2,       28,     1792,          2.95217472,		openmp.x
  3,       28,     1792,          2.97482311,		openmp.x
  4,       28,     1792,          2.97310170,		openmp.x
  5,       28,     1792,          3.00740479,		openmp.x
  6,       28,     1792,          2.95262803,		openmp.x
  7,       28,     1792,          2.92684115,		openmp.x
  8,       28,     1792,          2.95032329,		openmp.x
  9,       28,     1792,          2.84479968,		openmp.x
 10,       28,     1792,          2.91181588,		openmp.x
  1,       28,     3584,          6.04890962,		openmp.x
  2,       28,     3584,          6.02172464,		openmp.x
  3,       28,     3584,          6.16019315,		openmp.x
  4,       28,     3584,          6.02931294,		openmp.x
  5,       28,     3584,          5.97611903,		openmp.x
  6,       28,     3584,          6.17451787,		openmp.x
  7,       28,     3584,          5.91431469,		openmp.x
  8,       28,     3584,          6.03658570,		openmp.x
  9,       28,     3584,          6.02917372,		openmp.x
 10,       28,     3584,          6.06629846,		openmp.x
  1,       28,     7168,         12.28053330,		openmp.x
  2,       28,     7168,         12.30242968,		openmp.x
  3,       28,     7168,         12.04205946,		openmp.x
  4,       28,     7168,         12.08418709,		openmp.x
  5,       28,     7168,         12.24620475,		openmp.x
  6,       28,     7168,         11.63765325,		openmp.x
  7,       28,     7168,         12.39901777,		openmp.x
  8,       28,     7168,         12.42020159,		openmp.x
  9,       28,     7168,         12.38326290,		openmp.x
 10,       28,     7168,         12.37680414,		openmp.x
  1,       28,    14336,         24.93022057,		openmp.x
  2,       28,    14336,         26.18762909,		openmp.x
  3,       28,    14336,         25.77328632,		openmp.x
  4,       28,    14336,         26.22560171,		openmp.x
  5,       28,    14336,         25.09938372,		openmp.x
  6,       28,    14336,         25.45430577,		openmp.x
  7,       28,    14336,         25.36388005,		openmp.x
  8,       28,    14336,         25.42979658,		openmp.x
  9,       28,    14336,         26.36753542,		openmp.x
 10,       28,    14336,         25.02208989,		openmp.x
  1,       28,       56,          0.07728968,		tbb-highlevel.x
  2,       28,       56,          0.08152792,		tbb-highlevel.x
  3,       28,       56,          0.07931439,		tbb-highlevel.x
  4,       28,       56,          0.08346570,		tbb-highlevel.x
  5,       28,       56,          0.08423262,		tbb-highlevel.x
  6,       28,       56,          0.08530970,		tbb-highlevel.x
  7,       28,       56,          0.08155848,		tbb-highlevel.x
  8,       28,       56,          0.08126275,		tbb-highlevel.x
  9,       28,       56,          0.08182260,		tbb-highlevel.x
 10,       28,       56,          0.07985451,		tbb-highlevel.x
  1,       28,      112,          0.16500355,		tbb-highlevel.x
  2,       28,      112,          0.16568052,		tbb-highlevel.x
  3,       28,      112,          0.16613285,		tbb-highlevel.x
  4,       28,      112,          0.16462403,		tbb-highlevel.x
  5,       28,      112,          0.17115651,		tbb-highlevel.x
  6,       28,      112,          0.16762912,		tbb-highlevel.x
  7,       28,      112,          0.17592382,		tbb-highlevel.x
  8,       28,      112,          0.17015473,		tbb-highlevel.x
  9,       28,      112,          0.17207042,		tbb-highlevel.x
 10,       28,      112,          0.16799398,		tbb-highlevel.x
  1,       28,      224,          0.34176820,		tbb-highlevel.x
  2,       28,      224,          0.32945197,		tbb-highlevel.x
  3,       28,      224,          0.34548282,		tbb-highlevel.x
  4,       28,      224,          0.33192709,		tbb-highlevel.x
  5,       28,      224,          0.33760964,		tbb-highlevel.x
  6,       28,      224,          0.34594668,		tbb-highlevel.x
  7,       28,      224,          0.34460658,		tbb-highlevel.x
  8,       28,      224,          0.35758984,		tbb-highlevel.x
  9,       28,      224,          0.35974880,		tbb-highlevel.x
 10,       28,      224,          0.35068489,		tbb-highlevel.x
  1,       28,      448,          0.68209140,		tbb-highlevel.x
  2,       28,      448,          0.69469765,		tbb-highlevel.x
  3,       28,      448,          0.68532908,		tbb-highlevel.x
  4,       28,      448,          0.67339589,		tbb-highlevel.x
  5,       28,      448,          0.66948403,		tbb-highlevel.x
  6,       28,      448,          0.71367613,		tbb-highlevel.x
  7,       28,      448,          0.67384668,		tbb-highlevel.x
  8,       28,      448,          0.69904843,		tbb-highlevel.x
  9,       28,      448,          0.68137975,		tbb-highlevel.x
 10,       28,      448,          0.67739434,		tbb-highlevel.x
  1,       28,      896,          1.43726656,		tbb-highlevel.x
  2,       28,      896,          1.41893261,		tbb-highlevel.x
  3,       28,      896,          1.46790472,		tbb-highlevel.x
  4,       28,      896,          1.48062994,		tbb-highlevel.x
  5,       28,      896,          1.43537029,		tbb-highlevel.x
  6,       28,      896,          1.41494496,		tbb-highlevel.x
  7,       28,      896,          1.44236350,		tbb-highlevel.x
  8,       28,      896,          1.42980967,		tbb-highlevel.x
  9,       28,      896,          1.44908187,		tbb-highlevel.x
 10,       28,      896,          1.42631792,		tbb-highlevel.x
  1,       28,     1792,          2.90545717,		tbb-highlevel.x
  2,       28,     1792,          3.06603682,		tbb-highlevel.x
  3,       28,     1792,          2.83397538,		tbb-highlevel.x
  4,       28,     1792,          2.85958248,		tbb-highlevel.x
  5,       28,     1792,          2.87451645,		tbb-highlevel.x
  6,       28,     1792,          3.12932145,		tbb-highlevel.x
  7,       28,     1792,          2.89207975,		tbb-highlevel.x
  8,       28,     1792,          2.86188791,		tbb-highlevel.x
  9,       28,     1792,          3.07728969,		tbb-highlevel.x
 10,       28,     1792,          2.82929334,		tbb-highlevel.x
  1,       28,     3584,          6.21134132,		tbb-highlevel.x
  2,       28,     3584,          6.13907093,		tbb-highlevel.x
  3,       28,     3584,          6.00555424,		tbb-highlevel.x
  4,       28,     3584,          5.92514411,		tbb-highlevel.x
  5,       28,     3584,          5.93777571,		tbb-highlevel.x
  6,       28,     3584,          5.93728666,		tbb-highlevel.x
  7,       28,     3584,          5.81205968,		tbb-highlevel.x
  8,       28,     3584,          5.96833664,		tbb-highlevel.x
  9,       28,     3584,          5.92380600,		tbb-highlevel.x
 10,       28,     3584,          6.06065181,		tbb-highlevel.x
  1,       28,     7168,         11.97811989,		tbb-highlevel.x
  2,       28,     7168,         12.12138259,		tbb-highlevel.x
  3,       28,     7168,         11.96170023,		tbb-highlevel.x
  4,       28,     7168,         11.94436386,		tbb-highlevel.x
  5,       28,     7168,         12.07668976,		tbb-highlevel.x
  6,       28,     7168,         11.81349249,		tbb-highlevel.x
  7,       28,     7168,         12.16858369,		tbb-highlevel.x
  8,       28,     7168,         12.18662386,		tbb-highlevel.x
  9,       28,     7168,         12.97201998,		tbb-highlevel.x
 10,       28,     7168,         12.04727266,		tbb-highlevel.x
  1,       28,    14336,         24.07075594,		tbb-highlevel.x
  2,       28,    14336,         24.80529897,		tbb-highlevel.x
  3,       28,    14336,         24.28446769,		tbb-highlevel.x
  4,       28,    14336,         24.68541185,		tbb-highlevel.x
  5,       28,    14336,         24.74927024,		tbb-highlevel.x
  6,       28,    14336,         24.97312878,		tbb-highlevel.x
  7,       28,    14336,         24.38290581,		tbb-highlevel.x
  8,       28,    14336,         24.84344559,		tbb-highlevel.x
  9,       28,    14336,         24.74761450,		tbb-highlevel.x
 10,       28,    14336,         24.56939135,		tbb-highlevel.x
  1,       28,       56,          0.07980908,		tbb-lowlevel.x
  2,       28,       56,          0.08227768,		tbb-lowlevel.x
  3,       28,       56,          0.07896298,		tbb-lowlevel.x
  4,       28,       56,          0.08189271,		tbb-lowlevel.x
  5,       28,       56,          0.07550436,		tbb-lowlevel.x
  6,       28,       56,          0.07753613,		tbb-lowlevel.x
  7,       28,       56,          0.07836956,		tbb-lowlevel.x
  8,       28,       56,          0.07718926,		tbb-lowlevel.x
  9,       28,       56,          0.08164700,		tbb-lowlevel.x
 10,       28,       56,          0.07947787,		tbb-lowlevel.x
  1,       28,      112,          0.16988934,		tbb-lowlevel.x
  2,       28,      112,          0.16568479,		tbb-lowlevel.x
  3,       28,      112,          0.16751475,		tbb-lowlevel.x
  4,       28,      112,          0.15972882,		tbb-lowlevel.x
  5,       28,      112,          0.16172256,		tbb-lowlevel.x
  6,       28,      112,          0.15838786,		tbb-lowlevel.x
  7,       28,      112,          0.15625868,		tbb-lowlevel.x
  8,       28,      112,          0.16708891,		tbb-lowlevel.x
  9,       28,      112,          0.16643012,		tbb-lowlevel.x
 10,       28,      112,          0.15837054,		tbb-lowlevel.x
  1,       28,      224,          0.33220819,		tbb-lowlevel.x
  2,       28,      224,          0.33568642,		tbb-lowlevel.x
  3,       28,      224,          0.32773873,		tbb-lowlevel.x
  4,       28,      224,          0.33818819,		tbb-lowlevel.x
  5,       28,      224,          0.33187196,		tbb-lowlevel.x
  6,       28,      224,          0.32860576,		tbb-lowlevel.x
  7,       28,      224,          0.32692048,		tbb-lowlevel.x
  8,       28,      224,          0.34194227,		tbb-lowlevel.x
  9,       28,      224,          0.32518712,		tbb-lowlevel.x
 10,       28,      224,          0.34087292,		tbb-lowlevel.x
  1,       28,      448,          0.65890419,		tbb-lowlevel.x
  2,       28,      448,          0.66157728,		tbb-lowlevel.x
  3,       28,      448,          0.67089290,		tbb-lowlevel.x
  4,       28,      448,          0.70379437,		tbb-lowlevel.x
  5,       28,      448,          0.67851199,		tbb-lowlevel.x
  6,       28,      448,          0.66130834,		tbb-lowlevel.x
  7,       28,      448,          0.68309586,		tbb-lowlevel.x
  8,       28,      448,          0.66005336,		tbb-lowlevel.x
  9,       28,      448,          0.66035644,		tbb-lowlevel.x
 10,       28,      448,          0.69621066,		tbb-lowlevel.x
  1,       28,      896,          1.34597937,		tbb-lowlevel.x
  2,       28,      896,          1.34438636,		tbb-lowlevel.x
  3,       28,      896,          1.34327451,		tbb-lowlevel.x
  4,       28,      896,          1.38000418,		tbb-lowlevel.x
  5,       28,      896,          1.39192527,		tbb-lowlevel.x
  6,       28,      896,          1.34843688,		tbb-lowlevel.x
  7,       28,      896,          1.35742981,		tbb-lowlevel.x
  8,       28,      896,          1.35199856,		tbb-lowlevel.x
  9,       28,      896,          1.35795716,		tbb-lowlevel.x
 10,       28,      896,          1.39823286,		tbb-lowlevel.x
  1,       28,     1792,          2.78573013,		tbb-lowlevel.x
  2,       28,     1792,          2.79016856,		tbb-lowlevel.x
  3,       28,     1792,          2.75925219,		tbb-lowlevel.x
  4,       28,     1792,          2.72805980,		tbb-lowlevel.x
  5,       28,     1792,          2.78589873,		tbb-lowlevel.x
  6,       28,     1792,          2.78604502,		tbb-lowlevel.x
  7,       28,     1792,          2.73624363,		tbb-lowlevel.x
  8,       28,     1792,          2.76042395,		tbb-lowlevel.x
  9,       28,     1792,          2.81535188,		tbb-lowlevel.x
 10,       28,     1792,          2.84219051,		tbb-lowlevel.x
  1,       28,     3584,          5.63213639,		tbb-lowlevel.x
  2,       28,     3584,          5.54740894,		tbb-lowlevel.x
  3,       28,     3584,          5.59599095,		tbb-lowlevel.x
  4,       28,     3584,          5.66697563,		tbb-lowlevel.x
  5,       28,     3584,          5.50568298,		tbb-lowlevel.x
  6,       28,     3584,          5.56083485,		tbb-lowlevel.x
  7,       28,     3584,          5.46585174,		tbb-lowlevel.x
  8,       28,     3584,          5.62377969,		tbb-lowlevel.x
  9,       28,     3584,          5.60618549,		tbb-lowlevel.x
 10,       28,     3584,          5.53136467,		tbb-lowlevel.x
  1,       28,     7168,         11.47351471,		tbb-lowlevel.x
  2,       28,     7168,         11.39283444,		tbb-lowlevel.x
  3,       28,     7168,         11.46687720,		tbb-lowlevel.x
  4,       28,     7168,         11.89853218,		tbb-lowlevel.x
  5,       28,     7168,         11.29371294,		tbb-lowlevel.x
  6,       28,     7168,         11.38409217,		tbb-lowlevel.x
  7,       28,     7168,         11.34528238,		tbb-lowlevel.x
  8,       28,     7168,         11.18413738,		tbb-lowlevel.x
  9,       28,     7168,         12.55347780,		tbb-lowlevel.x
 10,       28,     7168,         11.52102185,		tbb-lowlevel.x
  1,       28,    14336,         23.31187721,		tbb-lowlevel.x
  2,       28,    14336,         23.81021589,		tbb-lowlevel.x
  3,       28,    14336,         22.86377306,		tbb-lowlevel.x
  4,       28,    14336,         23.11873294,		tbb-lowlevel.x
  5,       28,    14336,         23.78730607,		tbb-lowlevel.x
  6,       28,    14336,         23.06759363,		tbb-lowlevel.x
  7,       28,    14336,         23.34965245,		tbb-lowlevel.x
  8,       28,    14336,         23.14999745,		tbb-lowlevel.x
  9,       28,    14336,         23.18253440,		tbb-lowlevel.x
 10,       28,    14336,         23.26314990,		tbb-lowlevel.x
