  Iter,   NTasks,Size,               Time,		Test Case
  3,       28,      896,         1.16641900,              dash.a2a.merge.x
  4,       28,      896,         1.16617982,              dash.a2a.merge.x
  5,       28,      896,         1.16161579,              dash.a2a.merge.x
  6,       28,      896,         1.16318017,              dash.a2a.merge.x
  7,       28,      896,         1.16696918,              dash.a2a.merge.x
  8,       28,      896,         1.16474772,              dash.a2a.merge.x
  9,       28,      896,         1.15887799,              dash.a2a.merge.x
 10,       28,      896,         1.16846253,              dash.a2a.merge.x
  1,       28,     1792,         1.57773916,              dash.a2a.merge.x
  2,       28,     1792,         1.56872916,              dash.a2a.merge.x
  3,       28,     1792,         1.57260162,              dash.a2a.merge.x
  4,       28,     1792,         1.57228672,              dash.a2a.merge.x
  5,       28,     1792,         1.56787962,              dash.a2a.merge.x
  6,       28,     1792,         1.56893959,              dash.a2a.merge.x
  7,       28,     1792,         1.56600276,              dash.a2a.merge.x
  8,       28,     1792,         1.57310725,              dash.a2a.merge.x
  9,       28,     1792,         1.57035569,              dash.a2a.merge.x
 10,       28,     1792,         1.56723067,              dash.a2a.merge.x
  1,       28,     3584,         3.24292336,              dash.a2a.merge.x
  2,       28,     3584,         3.24841541,              dash.a2a.merge.x
  3,       28,     3584,         3.24306985,              dash.a2a.merge.x
  4,       28,     3584,         3.23578348,              dash.a2a.merge.x
  5,       28,     3584,         3.23652967,              dash.a2a.merge.x
  6,       28,     3584,         3.24776927,              dash.a2a.merge.x
  7,       28,     3584,         3.23124665,              dash.a2a.merge.x
  8,       28,     3584,         3.23668318,              dash.a2a.merge.x
  9,       28,     3584,         3.24150478,              dash.a2a.merge.x
 10,       28,     3584,         3.23774379,              dash.a2a.merge.x
  1,       28,     7168,         6.66041959,              dash.a2a.merge.x
  2,       28,     7168,         6.68033565,              dash.a2a.merge.x
  3,       28,     7168,         6.66641645,              dash.a2a.merge.x
  4,       28,     7168,         6.69537701,              dash.a2a.merge.x
  5,       28,     7168,         6.68500003,              dash.a2a.merge.x
  6,       28,     7168,         6.64398752,              dash.a2a.merge.x
  7,       28,     7168,         6.64886748,              dash.a2a.merge.x
  8,       28,     7168,         6.65189086,              dash.a2a.merge.x
  9,       28,     7168,         6.64875551,              dash.a2a.merge.x
 10,       28,     7168,         6.65478173,              dash.a2a.merge.x
  1,       28,    14336,        13.77910308,              dash.a2a.merge.x
  2,       28,    14336,        13.80382150,              dash.a2a.merge.x
  3,       28,    14336,        13.79846148,              dash.a2a.merge.x
  4,       28,    14336,        13.81988077,              dash.a2a.merge.x
  5,       28,    14336,        13.74272616,              dash.a2a.merge.x
  6,       28,    14336,        13.79141310,              dash.a2a.merge.x
  7,       28,    14336,        13.75379008,              dash.a2a.merge.x
  8,       28,    14336,        13.79375953,              dash.a2a.merge.x
  9,       28,    14336,        13.78730160,              dash.a2a.merge.x
 10,       28,    14336,        13.77410241,              dash.a2a.merge.x
  1,       28,    22400,        22.18734800,              dash.a2a.merge.x
  2,       28,    22400,        22.05098857,              dash.a2a.merge.x
  3,       28,    22400,        22.02169970,              dash.a2a.merge.x
  4,       28,    22400,        22.01143977,              dash.a2a.merge.x
  5,       28,    22400,        22.07642371,              dash.a2a.merge.x
  6,       28,    22400,        22.11339642,              dash.a2a.merge.x
  7,       28,    22400,        22.08753346,              dash.a2a.merge.x
  8,       28,    22400,        22.02394526,              dash.a2a.merge.x
  9,       28,    22400,        22.05415367,              dash.a2a.merge.x
 10,       28,    22400,        22.16463370,              dash.a2a.merge.x
  1,       28,     1792,         1.78873386,          dash.shm.sort.x
  2,       28,     1792,         1.78301159,          dash.shm.sort.x
  3,       28,     1792,         1.77294803,          dash.shm.sort.x
  4,       28,     1792,         1.77380401,          dash.shm.sort.x
  5,       28,     1792,         1.75994686,          dash.shm.sort.x
  6,       28,     1792,         1.75289524,          dash.shm.sort.x
  7,       28,     1792,         1.75789685,          dash.shm.sort.x
  8,       28,     1792,         1.77441499,          dash.shm.sort.x
  9,       28,     1792,         1.76561297,          dash.shm.sort.x
 10,       28,     1792,         1.77570875,          dash.shm.sort.x
  1,       28,     3584,         3.67408392,          dash.shm.sort.x
  2,       28,     3584,         3.62949016,          dash.shm.sort.x
  3,       28,     3584,         3.63996722,          dash.shm.sort.x
  4,       28,     3584,         3.65574675,          dash.shm.sort.x
  5,       28,     3584,         3.68067476,          dash.shm.sort.x
  6,       28,     3584,         3.64435815,          dash.shm.sort.x
  7,       28,     3584,         3.62389043,          dash.shm.sort.x
  8,       28,     3584,         3.64882915,          dash.shm.sort.x
  9,       28,     3584,         3.65755911,          dash.shm.sort.x
 10,       28,     3584,         3.62652572,          dash.shm.sort.x
  1,       28,     7168,         7.51274936,          dash.shm.sort.x
  2,       28,     7168,         7.50633294,          dash.shm.sort.x
  3,       28,     7168,         7.58891865,          dash.shm.sort.x
  4,       28,     7168,         7.47719311,          dash.shm.sort.x
  5,       28,     7168,         7.54853520,          dash.shm.sort.x
  6,       28,     7168,         7.53536870,          dash.shm.sort.x
  7,       28,     7168,         7.52601974,          dash.shm.sort.x
  8,       28,     7168,         7.45804439,          dash.shm.sort.x
  9,       28,     7168,         7.51725230,          dash.shm.sort.x
 10,       28,     7168,         7.56374695,          dash.shm.sort.x
  1,       28,       56,         0.04528218,              dash.a2a.sort.x
  2,       28,       56,         0.04800638,              dash.a2a.sort.x
  3,       28,       56,         0.05907142,              dash.a2a.sort.x
  4,       28,       56,         0.04873825,              dash.a2a.sort.x
  5,       28,       56,         0.04528725,              dash.a2a.sort.x
  6,       28,       56,         0.05588396,              dash.a2a.sort.x
  7,       28,       56,         0.05077920,              dash.a2a.sort.x
  8,       28,       56,         0.04648253,              dash.a2a.sort.x
  9,       28,       56,         0.06060166,              dash.a2a.sort.x
 10,       28,       56,         0.05350768,              dash.a2a.sort.x
  1,       28,      112,         0.09395967,              dash.a2a.sort.x
  2,       28,      112,         0.09490234,              dash.a2a.sort.x
  3,       28,      112,         0.09345888,              dash.a2a.sort.x
  4,       28,      112,         0.09393976,              dash.a2a.sort.x
  5,       28,      112,         0.09388523,              dash.a2a.sort.x
  6,       28,      112,         0.10207588,              dash.a2a.sort.x
  7,       28,      112,         0.10025603,              dash.a2a.sort.x
  8,       28,      112,         0.10330098,              dash.a2a.sort.x
  9,       28,      112,         0.10147581,              dash.a2a.sort.x
 10,       28,      112,         0.09343415,              dash.a2a.sort.x
  1,       28,      224,         0.20973656,              dash.a2a.sort.x
  2,       28,      224,         0.19805764,              dash.a2a.sort.x
  3,       28,      224,         0.20328042,              dash.a2a.sort.x
  4,       28,      224,         0.20490333,              dash.a2a.sort.x
  5,       28,      224,         0.20726951,              dash.a2a.sort.x
  6,       28,      224,         0.19779131,              dash.a2a.sort.x
  7,       28,      224,         0.19803934,              dash.a2a.sort.x
  8,       28,      224,         0.20545245,              dash.a2a.sort.x
  9,       28,      224,         0.19921018,              dash.a2a.sort.x
 10,       28,      224,         0.19654714,              dash.a2a.sort.x
  1,       28,      448,         0.41832734,              dash.a2a.sort.x
  2,       28,      448,         0.41341430,              dash.a2a.sort.x
  3,       28,      448,         0.40981931,              dash.a2a.sort.x
  4,       28,      448,         0.41090146,              dash.a2a.sort.x
  5,       28,      448,         0.41502361,              dash.a2a.sort.x
  6,       28,      448,         0.40851123,              dash.a2a.sort.x
  7,       28,      448,         0.41095192,              dash.a2a.sort.x
  8,       28,      448,         0.40856475,              dash.a2a.sort.x
  9,       28,      448,         0.41273800,              dash.a2a.sort.x
 10,       28,      448,         0.41205411,              dash.a2a.sort.x
  1,       28,      896,         0.85024924,              dash.a2a.sort.x
  2,       28,      896,         0.85086796,              dash.a2a.sort.x
  3,       28,      896,         0.84406240,              dash.a2a.sort.x
  4,       28,      896,         0.84977670,              dash.a2a.sort.x
  5,       28,      896,         0.85427968,              dash.a2a.sort.x
  6,       28,      896,         0.84613578,              dash.a2a.sort.x
  7,       28,      896,         0.84477185,              dash.a2a.sort.x
  8,       28,      896,         0.85261677,              dash.a2a.sort.x
  9,       28,      896,         0.84913948,              dash.a2a.sort.x
 10,       28,      896,         0.85327838,              dash.a2a.sort.x
  1,       28,    14336,        18.54259805,              dash.a2a.sort.x
  2,       28,    14336,        18.70604278,              dash.a2a.sort.x
  3,       28,    14336,        18.58218519,              dash.a2a.sort.x
  4,       28,    14336,        18.59566850,              dash.a2a.sort.x
  5,       28,    14336,        18.65085253,              dash.a2a.sort.x
  6,       28,    14336,        18.65418048,              dash.a2a.sort.x
  7,       28,    14336,        18.60248506,              dash.a2a.sort.x
  8,       28,    14336,        18.66381552,              dash.a2a.sort.x
  9,       28,    14336,        18.61535518,              dash.a2a.sort.x
 10,       28,    14336,        19.15176768,              dash.a2a.sort.x
  1,       28,    22400,        24.96569226,              dash.a2a.sort.x
  2,       28,    22400,        24.69410365,              dash.a2a.sort.x
  3,       28,    22400,        24.64414409,              dash.a2a.sort.x
  4,       28,    22400,        24.76040097,              dash.a2a.sort.x
  5,       28,    22400,        24.52484222,              dash.a2a.sort.x
  6,       28,    22400,        24.45092340,              dash.a2a.sort.x
  7,       28,    22400,        25.00915398,              dash.a2a.sort.x
  8,       28,    22400,        24.89910858,              dash.a2a.sort.x
  9,       28,    22400,        24.71069763,              dash.a2a.sort.x
 10,       28,    22400,        24.56602647,              dash.a2a.sort.x
  1,       28,     1792,         1.76061997,              dash.a2a.sort.x
  2,       28,     1792,         1.76067855,              dash.a2a.sort.x
  3,       28,     1792,         1.76427106,              dash.a2a.sort.x
  4,       28,     1792,         1.74526095,              dash.a2a.sort.x
  5,       28,     1792,         1.76713343,              dash.a2a.sort.x
  6,       28,     1792,         1.76666143,              dash.a2a.sort.x
  7,       28,     1792,         1.75531591,              dash.a2a.sort.x
  8,       28,     1792,         1.76732517,              dash.a2a.sort.x
  9,       28,     1792,         1.75663148,              dash.a2a.sort.x
 10,       28,     1792,         1.75451554,              dash.a2a.sort.x
  1,       28,     3584,         3.63772769,              dash.a2a.sort.x
  2,       28,     3584,         3.63286766,              dash.a2a.sort.x
  3,       28,     3584,         3.61260040,              dash.a2a.sort.x
  4,       28,     3584,         3.62532324,              dash.a2a.sort.x
  5,       28,     3584,         3.64335695,              dash.a2a.sort.x
  6,       28,     3584,         3.62403516,              dash.a2a.sort.x
  7,       28,     3584,         3.63497375,              dash.a2a.sort.x
  8,       28,     3584,         3.64711161,              dash.a2a.sort.x
  9,       28,     3584,         3.61571732,              dash.a2a.sort.x
 10,       28,     3584,         3.65250088,              dash.a2a.sort.x
  1,       28,     7168,         7.49108076,              dash.a2a.sort.x
  2,       28,     7168,         7.52554546,              dash.a2a.sort.x
  3,       28,     7168,         7.48397947,              dash.a2a.sort.x
  4,       28,     7168,         7.46524050,              dash.a2a.sort.x
  5,       28,     7168,         7.57440991,              dash.a2a.sort.x
  6,       28,     7168,         7.42333404,              dash.a2a.sort.x
  7,       28,     7168,         7.46260248,              dash.a2a.sort.x
  8,       28,     7168,         7.46192021,              dash.a2a.sort.x
  9,       28,     7168,         7.45512394,              dash.a2a.sort.x
 10,       28,     7168,         7.50647237,              dash.a2a.sort.x
  1,       28,       56,         0.05476034,          dash.shm.sort.x
  2,       28,       56,         0.05234784,          dash.shm.sort.x
  3,       28,       56,         0.05251386,          dash.shm.sort.x
  4,       28,       56,         0.06560575,          dash.shm.sort.x
  5,       28,       56,         0.05750836,          dash.shm.sort.x
  6,       28,       56,         0.05200359,          dash.shm.sort.x
  7,       28,       56,         0.05257153,          dash.shm.sort.x
  8,       28,       56,         0.05233412,          dash.shm.sort.x
  9,       28,       56,         0.05694831,          dash.shm.sort.x
 10,       28,       56,         0.06973137,          dash.shm.sort.x
  1,       28,      112,         0.12068912,          dash.shm.sort.x
  2,       28,      112,         0.11703265,          dash.shm.sort.x
  3,       28,      112,         0.11785077,          dash.shm.sort.x
  4,       28,      112,         0.10963770,          dash.shm.sort.x
  5,       28,      112,         0.10694366,          dash.shm.sort.x
  6,       28,      112,         0.10036852,          dash.shm.sort.x
  7,       28,      112,         0.10109186,          dash.shm.sort.x
  8,       28,      112,         0.10093250,          dash.shm.sort.x
  9,       28,      112,         0.10074594,          dash.shm.sort.x
 10,       28,      112,         0.10856800,          dash.shm.sort.x
  1,       28,      224,         0.21720870,          dash.shm.sort.x
  2,       28,      224,         0.21427889,          dash.shm.sort.x
  3,       28,      224,         0.20445962,          dash.shm.sort.x
  4,       28,      224,         0.21433211,          dash.shm.sort.x
  5,       28,      224,         0.21126135,          dash.shm.sort.x
  6,       28,      224,         0.20566082,          dash.shm.sort.x
  7,       28,      224,         0.21400200,          dash.shm.sort.x
  8,       28,      224,         0.20758466,          dash.shm.sort.x
  9,       28,      224,         0.20384140,          dash.shm.sort.x
 10,       28,      224,         0.20298227,          dash.shm.sort.x
  1,       28,      448,         0.42212226,          dash.shm.sort.x
  2,       28,      448,         0.41945568,          dash.shm.sort.x
  3,       28,      448,         0.42028143,          dash.shm.sort.x
  4,       28,      448,         0.41652840,          dash.shm.sort.x
  5,       28,      448,         0.41606986,          dash.shm.sort.x
  6,       28,      448,         0.41747594,          dash.shm.sort.x
  7,       28,      448,         0.41445259,          dash.shm.sort.x
  8,       28,      448,         0.41650225,          dash.shm.sort.x
  9,       28,      448,         0.41632452,          dash.shm.sort.x
 10,       28,      448,         0.41571035,          dash.shm.sort.x
  1,       28,      896,         0.85262767,          dash.shm.sort.x
  2,       28,      896,         0.86496101,          dash.shm.sort.x
  3,       28,      896,         0.85335361,          dash.shm.sort.x
  4,       28,      896,         0.85684174,          dash.shm.sort.x
  5,       28,      896,         0.85856888,          dash.shm.sort.x
  6,       28,      896,         0.84960221,          dash.shm.sort.x
  7,       28,      896,         0.85281425,          dash.shm.sort.x
  8,       28,      896,         0.86246785,          dash.shm.sort.x
  9,       28,      896,         0.85709753,          dash.shm.sort.x
 10,       28,      896,         0.85604260,          dash.shm.sort.x
  1,       28,    14336,        15.50574575,          dash.shm.sort.x
  2,       28,    14336,        15.50941497,          dash.shm.sort.x
  3,       28,    14336,        15.42122200,          dash.shm.sort.x
  4,       28,    14336,        15.44068190,          dash.shm.sort.x
  5,       28,    14336,        15.61806347,          dash.shm.sort.x
  6,       28,    14336,        15.46568207,          dash.shm.sort.x
  7,       28,    14336,        15.74634008,          dash.shm.sort.x
  8,       28,    14336,        15.51420239,          dash.shm.sort.x
  9,       28,    14336,        15.59686570,          dash.shm.sort.x
 10,       28,    14336,        15.62311620,          dash.shm.sort.x
  1,       28,    22400,        24.83782716,          dash.shm.sort.x
  2,       28,    22400,        24.73227510,          dash.shm.sort.x
  3,       28,    22400,        24.98585285,          dash.shm.sort.x
  4,       28,    22400,        24.80433951,          dash.shm.sort.x
  5,       28,    22400,        24.80236749,          dash.shm.sort.x
  6,       28,    22400,        24.85038073,          dash.shm.sort.x
  7,       28,    22400,        24.76254350,          dash.shm.sort.x
  8,       28,    22400,        24.79714940,          dash.shm.sort.x
  9,       28,    22400,        25.00089014,          dash.shm.sort.x
 10,       28,    22400,        24.89364279,          dash.shm.sort.x
