  Iter,   NTasks,Size,               Time,		Test Case
  8,       21,     4900,         8.90727145,            openmp.x
  9,       21,     4900,         9.45730365,            openmp.x
 10,       21,     4900,         8.85800093,            openmp.x
  1,       21,     4900,         6.86734374,      tbb-lowlevel.x
  2,       21,     4900,         6.85899804,      tbb-lowlevel.x
  3,       21,     4900,         6.98215646,      tbb-lowlevel.x
  4,       21,     4900,         6.93926319,      tbb-lowlevel.x
  5,       21,     4900,         6.85859111,      tbb-lowlevel.x
  6,       21,     4900,         6.92378216,      tbb-lowlevel.x
  7,       21,     4900,         6.85440275,      tbb-lowlevel.x
  8,       21,     4900,         6.78522521,      tbb-lowlevel.x
  9,       21,     4900,         6.81385720,      tbb-lowlevel.x
 10,       21,     4900,         6.86825074,      tbb-lowlevel.x
  1,       28,     4900,         4.46208492,              dash.x
  2,       28,     4900,         4.45120843,              dash.x
  3,       28,     4900,         4.43936844,              dash.x
  4,       28,     4900,         4.43542545,              dash.x
  5,       28,     4900,         4.44408049,              dash.x
  6,       28,     4900,         4.42153802,              dash.x
  7,       28,     4900,         4.44311985,              dash.x
  8,       28,     4900,         4.43020550,              dash.x
  9,       28,     4900,         4.44641961,              dash.x
 10,       28,     4900,         4.44718307,              dash.x
  1,       28,     4900,         7.96437687,            openmp.x
  2,       28,     4900,         7.91433397,            openmp.x
  3,       28,     4900,         7.93736992,            openmp.x
  4,       28,     4900,         7.34241276,            openmp.x
  5,       28,     4900,         7.28099860,            openmp.x
  6,       28,     4900,         7.33715890,            openmp.x
  7,       28,     4900,         7.61854503,            openmp.x
  8,       28,     4900,         9.25254228,            openmp.x
  9,       28,     4900,         7.39486348,            openmp.x
 10,       28,     4900,         8.63362353,            openmp.x
  1,       28,     4900,         5.27697478,      tbb-lowlevel.x
  2,       28,     4900,         5.35602169,      tbb-lowlevel.x
  3,       28,     4900,         5.27764215,      tbb-lowlevel.x
  4,       28,     4900,         5.23938700,      tbb-lowlevel.x
  5,       28,     4900,         5.22403560,      tbb-lowlevel.x
  6,       28,     4900,         5.23731488,      tbb-lowlevel.x
  7,       28,     4900,         5.21929295,      tbb-lowlevel.x
  8,       28,     4900,         5.28612154,      tbb-lowlevel.x
  9,       28,     4900,         5.39404787,      tbb-lowlevel.x
 10,       28,     4900,         5.26295566,      tbb-lowlevel.x
  1,        7,     4900,        15.85623123,              dash.x
  2,        7,     4900,        15.83622258,              dash.x
  3,        7,     4900,        15.84626049,              dash.x
  4,        7,     4900,        15.87715713,              dash.x
  5,        7,     4900,        15.96887189,              dash.x
  6,        7,     4900,        15.86026930,              dash.x
  7,        7,     4900,        15.83783287,              dash.x
  8,        7,     4900,        15.83927139,              dash.x
  9,        7,     4900,        15.87654138,              dash.x
 10,        7,     4900,        15.85085108,              dash.x
  1,        7,     4900,        19.27802361,            openmp.x
  2,        7,     4900,        18.31490772,            openmp.x
  3,        7,     4900,        18.13475909,            openmp.x
  4,        7,     4900,        22.03175836,            openmp.x
  5,        7,     4900,        17.79344072,            openmp.x
  6,        7,     4900,        22.02000511,            openmp.x
  7,        7,     4900,        22.09692705,            openmp.x
  8,        7,     4900,        19.02799417,            openmp.x
  9,        7,     4900,        18.45140898,            openmp.x
 10,        7,     4900,        18.31968054,            openmp.x
  1,        7,     4900,        17.76529515,      tbb-lowlevel.x
  2,        7,     4900,        17.64437689,      tbb-lowlevel.x
  3,        7,     4900,        17.43399148,      tbb-lowlevel.x
  4,        7,     4900,        17.64184774,      tbb-lowlevel.x
  5,        7,     4900,        17.67883861,      tbb-lowlevel.x
  6,        7,     4900,        17.78985579,      tbb-lowlevel.x
  7,        7,     4900,        17.67310421,      tbb-lowlevel.x
  8,        7,     4900,        17.58663239,      tbb-lowlevel.x
  9,        7,     4900,        17.80530905,      tbb-lowlevel.x
 10,        7,     4900,        17.72319645,      tbb-lowlevel.x
