Iter,   NTasks,Size,               Time,		Test Case
  3,       56,     3584,         2.76847395,      tbb-lowlevel.x
  4,       56,     3584,         2.78460696,      tbb-lowlevel.x
  5,       56,     3584,         2.79539246,      tbb-lowlevel.x
  6,       56,     3584,         2.75111555,      tbb-lowlevel.x
  7,       56,     3584,         2.81106417,      tbb-lowlevel.x
  8,       56,     3584,         2.78344052,      tbb-lowlevel.x
  9,       56,     3584,         2.73417114,      tbb-lowlevel.x
 10,       56,     3584,         2.75980823,      tbb-lowlevel.x
  1,       56,     7168,         5.89920222,      tbb-lowlevel.x
  2,       56,     7168,         5.88083654,      tbb-lowlevel.x
  3,       56,     7168,         5.85405335,      tbb-lowlevel.x
  4,       56,     7168,         5.85763793,      tbb-lowlevel.x
  5,       56,     7168,         5.85763483,      tbb-lowlevel.x
  6,       56,     7168,         5.88414095,      tbb-lowlevel.x
  7,       56,     7168,         5.91205237,      tbb-lowlevel.x
  8,       56,     7168,         5.85718358,      tbb-lowlevel.x
  9,       56,     7168,         5.74033666,      tbb-lowlevel.x
 10,       56,     7168,         5.78537968,      tbb-lowlevel.x
  1,       56,    14336,        12.18350888,      tbb-lowlevel.x
  2,       56,    14336,        12.15866051,      tbb-lowlevel.x
  3,       56,    14336,        12.37346359,      tbb-lowlevel.x
  4,       56,    14336,        12.19661750,      tbb-lowlevel.x
  5,       56,    14336,        12.21376292,      tbb-lowlevel.x
  6,       56,    14336,        12.33421937,      tbb-lowlevel.x
  7,       56,    14336,        12.31845898,      tbb-lowlevel.x
  8,       56,    14336,        12.25087773,      tbb-lowlevel.x
  9,       56,    14336,        12.27306356,      tbb-lowlevel.x
 10,       56,    14336,        12.20887983,      tbb-lowlevel.x
  1,       56,    22400,        19.83541663,      tbb-lowlevel.x
  2,       56,    22400,        20.22116414,      tbb-lowlevel.x
  3,       56,    22400,        19.99849886,      tbb-lowlevel.x
  4,       56,    22400,        20.15357017,      tbb-lowlevel.x
  5,       56,    22400,        19.95070200,      tbb-lowlevel.x
  6,       56,    22400,        19.80869595,      tbb-lowlevel.x
  7,       56,    22400,        19.85960089,      tbb-lowlevel.x
  8,       56,    22400,        19.89372629,      tbb-lowlevel.x
  9,       56,    22400,        19.85351645,      tbb-lowlevel.x
 10,       56,    22400,        19.78505673,      tbb-lowlevel.x
  1,       56,       56,         0.04855272,            openmp.x
  2,       56,       56,         0.04702507,            openmp.x
  3,       56,       56,         0.04787656,            openmp.x
  4,       56,       56,         0.05125925,            openmp.x
  5,       56,       56,         0.04815216,            openmp.x
  6,       56,       56,         0.04700607,            openmp.x
  7,       56,       56,         0.04893639,            openmp.x
  8,       56,       56,         0.04790078,            openmp.x
  9,       56,       56,         0.04837613,            openmp.x
 10,       56,       56,         0.04881591,            openmp.x
  1,       56,      112,         0.10776925,            openmp.x
  2,       56,      112,         0.09727503,            openmp.x
  3,       56,      112,         0.10639578,            openmp.x
  4,       56,      112,         0.10048973,            openmp.x
  5,       56,      112,         0.10013370,            openmp.x
  6,       56,      112,         0.09977017,            openmp.x
  7,       56,      112,         0.10240142,            openmp.x
  8,       56,      112,         0.09992502,            openmp.x
  9,       56,      112,         0.10029843,            openmp.x
 10,       56,      112,         0.10081405,            openmp.x
  1,       56,      224,         0.23597622,            openmp.x
  2,       56,      224,         0.20936328,            openmp.x
  3,       56,      224,         0.22372119,            openmp.x
  4,       56,      224,         0.21775363,            openmp.x
  5,       56,      224,         0.20647975,            openmp.x
  6,       56,      224,         0.21894597,            openmp.x
  7,       56,      224,         0.21158617,            openmp.x
  8,       56,      224,         0.21737293,            openmp.x
  9,       56,      224,         0.20721608,            openmp.x
 10,       56,      224,         0.20169616,            openmp.x
  1,       56,      448,         0.48080523,            openmp.x
  2,       56,      448,         0.47957582,            openmp.x
  3,       56,      448,         0.49155117,            openmp.x
  4,       56,      448,         0.58697259,            openmp.x
  5,       56,      448,         0.45470916,            openmp.x
  6,       56,      448,         0.44831125,            openmp.x
  7,       56,      448,         0.46223087,            openmp.x
  8,       56,      448,         0.47808573,            openmp.x
  9,       56,      448,         0.46837498,            openmp.x
 10,       56,      448,         0.45523164,            openmp.x
  1,       56,      896,         1.09950492,            openmp.x
  2,       56,      896,         0.97130119,            openmp.x
  3,       56,      896,         1.01451426,            openmp.x
  4,       56,      896,         1.06349180,            openmp.x
  5,       56,      896,         1.14572723,            openmp.x
  6,       56,      896,         1.00633697,            openmp.x
  7,       56,      896,         0.95906563,            openmp.x
  8,       56,      896,         0.98222542,            openmp.x
  9,       56,      896,         1.03588139,            openmp.x
 10,       56,      896,         1.34632194,            openmp.x
  1,       56,     1792,         2.79965838,            openmp.x
  2,       56,     1792,         2.37922291,            openmp.x
  3,       56,     1792,         2.28480126,            openmp.x
  4,       56,     1792,         2.62787556,            openmp.x
  5,       56,     1792,         2.13026014,            openmp.x
  6,       56,     1792,         2.22882916,            openmp.x
  7,       56,     1792,         2.28685596,            openmp.x
  8,       56,     1792,         2.29131049,            openmp.x
  9,       56,     1792,         2.09829509,            openmp.x
 10,       56,     1792,         2.46753918,            openmp.x
  1,       56,     3584,         5.81741765,            openmp.x
  2,       56,     3584,         5.48578423,            openmp.x
  3,       56,     3584,         6.65398268,            openmp.x
  4,       56,     3584,         5.08950413,            openmp.x
  5,       56,     3584,         5.89498948,            openmp.x
  6,       56,     3584,         4.54547739,            openmp.x
  7,       56,     3584,         4.74357828,            openmp.x
  8,       56,     3584,         4.85950926,            openmp.x
  9,       56,     3584,         4.68974058,            openmp.x
 10,       56,     3584,         5.01896853,            openmp.x
  1,       56,     7168,        10.81227448,            openmp.x
  2,       56,     7168,        11.89840655,            openmp.x
  3,       56,     7168,        11.11760646,            openmp.x
  4,       56,     7168,        10.80223112,            openmp.x
  5,       56,     7168,        10.06700649,            openmp.x
  6,       56,     7168,        13.38516902,            openmp.x
  7,       56,     7168,        10.14199956,            openmp.x
  8,       56,     7168,        10.80720829,            openmp.x
  9,       56,     7168,        11.44674846,            openmp.x
 10,       56,     7168,        12.46546480,            openmp.x
  1,       56,    14336,        29.01975332,            openmp.x
  2,       56,    14336,        26.49840652,            openmp.x
  3,       56,    14336,        22.23276018,            openmp.x
  4,       56,    14336,        21.15201310,            openmp.x
  5,       56,    14336,        20.92353384,            openmp.x
  6,       56,    14336,        23.80909720,            openmp.x
  7,       56,    14336,        23.01372439,            openmp.x
  8,       56,    14336,        23.68058115,            openmp.x
  9,       56,    14336,        20.30276757,            openmp.x
 10,       56,    14336,        21.35006994,            openmp.x
  1,       56,    22400,        45.91133413,            openmp.x
  2,       56,    22400,        45.66148091,            openmp.x
  3,       56,    22400,        34.36110547,            openmp.x
  4,       56,    22400,        41.93964262,            openmp.x
  5,       56,    22400,        36.54576702,            openmp.x
  6,       56,    22400,        36.46523916,            openmp.x
  7,       56,    22400,        44.10814188,            openmp.x
  8,       56,    22400,        39.24770706,            openmp.x
  9,       56,    22400,        52.00022272,            openmp.x
 10,       56,    22400,        42.85199392,            openmp.x
  1,       56,       56,          0.09854139,		mpi.x
  2,       56,       56,          0.09830039,		mpi.x
  3,       56,       56,          0.09819479,		mpi.x
  4,       56,       56,          0.09827256,		mpi.x
  5,       56,       56,          0.09823981,		mpi.x
  6,       56,       56,          0.09883784,		mpi.x
  7,       56,       56,          0.09827425,		mpi.x
  8,       56,       56,          0.09823120,		mpi.x
  9,       56,       56,          0.09826500,		mpi.x
 10,       56,       56,          0.09826202,		mpi.x
  1,       56,       112,          0.20474038,		mpi.x
  2,       56,       112,          0.20516005,		mpi.x
  3,       56,       112,          0.20449821,		mpi.x
  4,       56,       112,          0.20366371,		mpi.x
  5,       56,       112,          0.20432397,		mpi.x
  6,       56,       112,          0.20477412,		mpi.x
  7,       56,       112,          0.20482134,		mpi.x
  8,       56,       112,          0.20436196,		mpi.x
  9,       56,       112,          0.20451868,		mpi.x
 10,       56,       112,          0.20413290,		mpi.x
  1,       56,       224,          0.41675828,		mpi.x
  2,       56,       224,          0.41614654,		mpi.x
  3,       56,       224,          0.41882244,		mpi.x
  4,       56,       224,          0.41639037,		mpi.x
  5,       56,       224,          0.41867389,		mpi.x
  6,       56,       224,          0.41656481,		mpi.x
  7,       56,       224,          0.41692928,		mpi.x
  8,       56,       224,          0.41671133,		mpi.x
  9,       56,       224,          0.41710822,		mpi.x
 10,       56,       224,          0.41673440,		mpi.x
  1,       56,       448,          0.85241455,		mpi.x
  2,       56,       448,          0.85223961,		mpi.x
  3,       56,       448,          0.85600713,		mpi.x
  4,       56,       448,          0.85407309,		mpi.x
  5,       56,       448,          0.85585388,		mpi.x
  6,       56,       448,          0.85362772,		mpi.x
  7,       56,       448,          0.85816931,		mpi.x
  8,       56,       448,          0.85597098,		mpi.x
  9,       56,       448,          0.85364050,		mpi.x
 10,       56,       448,          0.85363825,		mpi.x
  1,       56,       896,          1.74337092,		mpi.x
  2,       56,       896,          1.74179443,		mpi.x
  3,       56,       896,          1.74821442,		mpi.x
  4,       56,       896,          2.07880443,		mpi.x
  5,       56,       896,          1.74214050,		mpi.x
  6,       56,       896,          2.29179292,		mpi.x
  7,       56,       896,          1.75050986,		mpi.x
  8,       56,       896,          1.75102940,		mpi.x
  9,       56,       896,          1.74420210,		mpi.x
 10,       56,       896,          1.75411581,		mpi.x
  1,       56,       1792,          3.63198009,		mpi.x
  2,       56,       1792,          3.62173896,		mpi.x
  3,       56,       1792,          3.61923489,		mpi.x
  4,       56,       1792,          3.61622954,		mpi.x
  5,       56,       1792,          3.61971989,		mpi.x
  6,       56,       1792,          3.62304276,		mpi.x
  7,       56,       1792,          3.61957639,		mpi.x
  8,       56,       1792,          3.62108956,		mpi.x
  9,       56,       1792,          3.63290092,		mpi.x
 10,       56,       1792,          3.62903973,		mpi.x
  1,       56,       3584,          7.41381756,		mpi.x
  2,       56,       3584,          7.71161364,		mpi.x
  3,       56,       3584,          7.44555177,		mpi.x
  4,       56,       3584,          7.47017797,		mpi.x
  5,       56,       3584,          7.41145918,		mpi.x
  6,       56,       3584,          7.41547162,		mpi.x
  7,       56,       3584,          7.41711723,		mpi.x
  8,       56,       3584,          7.42871452,		mpi.x
  9,       56,       3584,          7.39850396,		mpi.x
 10,       56,       3584,          7.42221696,		mpi.x
  1,       56,       7168,         15.20656395,		mpi.x
  2,       56,       7168,         15.19194404,		mpi.x
  3,       56,       7168,         16.55665482,		mpi.x
  4,       56,       7168,         15.19630287,		mpi.x
  5,       56,       7168,         15.17340493,		mpi.x
  6,       56,       7168,         15.20107711,		mpi.x
  7,       56,       7168,         15.24698570,		mpi.x
  8,       56,       7168,         15.21105751,		mpi.x
  9,       56,       7168,         15.16938231,		mpi.x
 10,       56,       7168,         15.19354914,		mpi.x
  1,       56,       14336,         31.25126669,		mpi.x
  2,       56,       14336,         31.14481301,		mpi.x
  3,       56,       14336,         31.19292671,		mpi.x
  4,       56,       14336,         31.26747969,		mpi.x
  5,       56,       14336,         32.09902434,		mpi.x
  6,       56,       14336,         31.14666822,		mpi.x
  7,       56,       14336,         31.18805895,		mpi.x
  8,       56,       14336,         31.20897858,		mpi.x
  9,       56,       14336,         31.18865287,		mpi.x
 10,       56,       14336,         31.26969390,		mpi.x
  1,       56,       56,          0.67626240,		gomp.x
  2,       56,       56,          0.68841354,		gomp.x
  3,       56,       56,          0.69019924,		gomp.x
  4,       56,       56,          0.70465819,		gomp.x
  5,       56,       56,          0.69819160,		gomp.x
  6,       56,       56,          0.68428903,		gomp.x
  7,       56,       56,          0.69572800,		gomp.x
  8,       56,       56,          0.70084589,		gomp.x
  9,       56,       56,          0.69163478,		gomp.x
 10,       56,       56,          0.68130568,		gomp.x
  1,       56,      112,          1.39760042,		gomp.x
  2,       56,      112,          1.40622345,		gomp.x
  3,       56,      112,          1.39670089,		gomp.x
  4,       56,      112,          1.39494805,		gomp.x
  5,       56,      112,          1.35242410,		gomp.x
  6,       56,      112,          1.41211622,		gomp.x
  7,       56,      112,          1.39067995,		gomp.x
  8,       56,      112,          1.38537810,		gomp.x
  9,       56,      112,          1.31686823,		gomp.x
 10,       56,      112,          1.28825492,		gomp.x
  1,       56,      224,          3.08256171,		gomp.x
  2,       56,      224,          2.82202001,		gomp.x
  3,       56,      224,          2.88633930,		gomp.x
  4,       56,      224,          3.00217187,		gomp.x
  5,       56,      224,          3.01127511,		gomp.x
  6,       56,      224,          3.03679208,		gomp.x
  7,       56,      224,          3.04594869,		gomp.x
  8,       56,      224,          3.04338230,		gomp.x
  9,       56,      224,          2.94051209,		gomp.x
 10,       56,      224,          2.96348065,		gomp.x
  1,       56,      448,          6.41293579,		gomp.x
  2,       56,      448,          6.39966152,		gomp.x
  3,       56,      448,          6.35949227,		gomp.x
  4,       56,      448,          6.39255827,		gomp.x
  5,       56,      448,          6.11018388,		gomp.x
  6,       56,      448,          6.29512518,		gomp.x
  7,       56,      448,          6.23900662,		gomp.x
  8,       56,      448,          6.14476506,		gomp.x
  9,       56,      448,          6.20050253,		gomp.x
 10,       56,      448,          5.93118473,		gomp.x
  1,       56,      896,         12.82629680,		gomp.x
  2,       56,      896,         12.70013305,		gomp.x
  3,       56,      896,         12.70066654,		gomp.x
  4,       56,      896,         12.56469643,		gomp.x
  5,       56,      896,         12.71902792,		gomp.x
  6,       56,      896,         12.68971069,		gomp.x
  7,       56,      896,         12.64782970,		gomp.x
  8,       56,      896,         12.59990657,		gomp.x
  9,       56,      896,         12.55501099,		gomp.x
 10,       56,      896,         12.38145871,		gomp.x
  1,       56,     1792,         27.57394070,		gomp.x
  2,       56,     1792,         27.28135822,		gomp.x
  3,       56,     1792,         27.32369554,		gomp.x
  4,       56,     1792,         27.20708825,		gomp.x
  5,       56,     1792,         27.28231281,		gomp.x
  6,       56,     1792,         27.18278385,		gomp.x
  7,       56,     1792,         26.58803157,		gomp.x
  8,       56,     1792,         26.31914973,		gomp.x
  9,       56,     1792,         26.48921869,		gomp.x
 10,       56,     1792,         27.00347251,		gomp.x
  1,       56,     3584,         56.86383152,		gomp.x
  2,       56,     3584,         56.56703875,		gomp.x
  3,       56,     3584,         55.99534067,		gomp.x
  4,       56,     3584,         58.45687510,		gomp.x
  5,       56,     3584,         57.98390901,		gomp.x
  6,       56,     3584,         55.15016027,		gomp.x
  7,       56,     3584,         56.72431088,		gomp.x
  8,       56,     3584,         56.73897798,		gomp.x
  9,       56,     3584,         54.35923374,		gomp.x
 10,       56,     3584,         57.88189049,		gomp.x
  1,       56,     7168,        122.73980275,		gomp.x
  2,       56,     7168,        121.02155650,		gomp.x
  3,       56,     7168,        121.34347060,		gomp.x
  4,       56,     7168,        120.49960282,		gomp.x
  5,       56,     7168,        119.52177772,		gomp.x
  6,       56,     7168,        120.50295305,		gomp.x
  7,       56,     7168,        121.46254966,		gomp.x
  8,       56,     7168,        117.34786245,		gomp.x
  9,       56,     7168,        121.56664047,		gomp.x
 10,       56,     7168,        121.34731696,		gomp.x
