  Iter,   NTasks,Size,               Time,		Test Case
  7,       28,     1792,         1.56600276,              dash.x
  8,       28,     1792,         1.57310725,              dash.x
  9,       28,     1792,         1.57035569,              dash.x
 10,       28,     1792,         1.56723067,              dash.x
  1,       28,     3584,         3.24292336,              dash.x
  2,       28,     3584,         3.24841541,              dash.x
  3,       28,     3584,         3.24306985,              dash.x
  4,       28,     3584,         3.23578348,              dash.x
  5,       28,     3584,         3.23652967,              dash.x
  6,       28,     3584,         3.24776927,              dash.x
  7,       28,     3584,         3.23124665,              dash.x
  8,       28,     3584,         3.23668318,              dash.x
  9,       28,     3584,         3.24150478,              dash.x
 10,       28,     3584,         3.23774379,              dash.x
  1,       28,     7168,         6.66041959,              dash.x
  2,       28,     7168,         6.68033565,              dash.x
  3,       28,     7168,         6.66641645,              dash.x
  4,       28,     7168,         6.69537701,              dash.x
  5,       28,     7168,         6.68500003,              dash.x
  6,       28,     7168,         6.64398752,              dash.x
  7,       28,     7168,         6.64886748,              dash.x
  8,       28,     7168,         6.65189086,              dash.x
  9,       28,     7168,         6.64875551,              dash.x
 10,       28,     7168,         6.65478173,              dash.x
  1,       28,    14336,        13.77910308,              dash.x
  2,       28,    14336,        13.80382150,              dash.x
  3,       28,    14336,        13.79846148,              dash.x
  4,       28,    14336,        13.81988077,              dash.x
  5,       28,    14336,        13.74272616,              dash.x
  6,       28,    14336,        13.79141310,              dash.x
  7,       28,    14336,        13.75379008,              dash.x
  8,       28,    14336,        13.79375953,              dash.x
  9,       28,    14336,        13.78730160,              dash.x
 10,       28,    14336,        13.77410241,              dash.x
  1,       28,    22400,        22.18734800,              dash.x
  2,       28,    22400,        22.05098857,              dash.x
  3,       28,    22400,        22.02169970,              dash.x
  4,       28,    22400,        22.01143977,              dash.x
  5,       28,    22400,        22.07642371,              dash.x
  6,       28,    22400,        22.11339642,              dash.x
  7,       28,    22400,        22.08753346,              dash.x
  8,       28,    22400,        22.02394526,              dash.x
  9,       28,    22400,        22.05415367,              dash.x
 10,       28,    22400,        22.16463370,              dash.x
  1,       28,     1792,         1.82530498,      tbb-lowlevel.x
  2,       28,     1792,         1.83475116,      tbb-lowlevel.x
  3,       28,     1792,         1.81145153,      tbb-lowlevel.x
  4,       28,     1792,         1.82507547,      tbb-lowlevel.x
  5,       28,     1792,         1.81332246,      tbb-lowlevel.x
  6,       28,     1792,         1.81507002,      tbb-lowlevel.x
  7,       28,     1792,         1.79926649,      tbb-lowlevel.x
  8,       28,     1792,         1.77705520,      tbb-lowlevel.x
  9,       28,     1792,         1.85933755,      tbb-lowlevel.x
 10,       28,     1792,         1.80508188,      tbb-lowlevel.x
  1,       28,     3584,         3.67181498,      tbb-lowlevel.x
  2,       28,     3584,         3.68749119,      tbb-lowlevel.x
  3,       28,     3584,         3.79631216,      tbb-lowlevel.x
  4,       28,     3584,         3.69793461,      tbb-lowlevel.x
  5,       28,     3584,         3.68643739,      tbb-lowlevel.x
  6,       28,     3584,         3.67324530,      tbb-lowlevel.x
  7,       28,     3584,         3.67474544,      tbb-lowlevel.x
  8,       28,     3584,         3.74115336,      tbb-lowlevel.x
  9,       28,     3584,         3.75210928,      tbb-lowlevel.x
 10,       28,     3584,         3.65522903,      tbb-lowlevel.x
  1,       28,     7168,         7.75890135,      tbb-lowlevel.x
  2,       28,     7168,         7.60695441,      tbb-lowlevel.x
  3,       28,     7168,         7.69220628,      tbb-lowlevel.x
  4,       28,     7168,         7.58643320,      tbb-lowlevel.x
  5,       28,     7168,         7.68154347,      tbb-lowlevel.x
  6,       28,     7168,         7.62185550,      tbb-lowlevel.x
  7,       28,     7168,         7.69576542,      tbb-lowlevel.x
  8,       28,     7168,         7.70176657,      tbb-lowlevel.x
  9,       28,     7168,         7.75072062,      tbb-lowlevel.x
 10,       28,     7168,         7.71465444,      tbb-lowlevel.x
  1,       28,       56,         0.04777164,      tbb-lowlevel.x
  2,       28,       56,         0.05087974,      tbb-lowlevel.x
  3,       28,       56,         0.05216196,      tbb-lowlevel.x
  4,       28,       56,         0.05338749,      tbb-lowlevel.x
  5,       28,       56,         0.05301332,      tbb-lowlevel.x
  6,       28,       56,         0.05046283,      tbb-lowlevel.x
  7,       28,       56,         0.05230722,      tbb-lowlevel.x
  8,       28,       56,         0.05301504,      tbb-lowlevel.x
  9,       28,       56,         0.04853787,      tbb-lowlevel.x
 10,       28,       56,         0.05185715,      tbb-lowlevel.x
  1,       28,      112,         0.09907054,      tbb-lowlevel.x
  2,       28,      112,         0.09999729,      tbb-lowlevel.x
  3,       28,      112,         0.10437717,      tbb-lowlevel.x
  4,       28,      112,         0.09957425,      tbb-lowlevel.x
  5,       28,      112,         0.10540290,      tbb-lowlevel.x
  6,       28,      112,         0.10950145,      tbb-lowlevel.x
  7,       28,      112,         0.10395143,      tbb-lowlevel.x
  8,       28,      112,         0.10726678,      tbb-lowlevel.x
  9,       28,      112,         0.11105287,      tbb-lowlevel.x
 10,       28,      112,         0.11355593,      tbb-lowlevel.x
  1,       28,      224,         0.21185212,      tbb-lowlevel.x
  2,       28,      224,         0.20832234,      tbb-lowlevel.x
  3,       28,      224,         0.20897532,      tbb-lowlevel.x
  4,       28,      224,         0.21350757,      tbb-lowlevel.x
  5,       28,      224,         0.20421375,      tbb-lowlevel.x
  6,       28,      224,         0.20176686,      tbb-lowlevel.x
  7,       28,      224,         0.20755023,      tbb-lowlevel.x
  8,       28,      224,         0.20310666,      tbb-lowlevel.x
  9,       28,      224,         0.19905767,      tbb-lowlevel.x
 10,       28,      224,         0.20448277,      tbb-lowlevel.x
  1,       28,      448,         0.41919566,      tbb-lowlevel.x
  2,       28,      448,         0.41629514,      tbb-lowlevel.x
  3,       28,      448,         0.41827307,      tbb-lowlevel.x
  4,       28,      448,         0.41703310,      tbb-lowlevel.x
  5,       28,      448,         0.42029371,      tbb-lowlevel.x
  6,       28,      448,         0.42191951,      tbb-lowlevel.x
  7,       28,      448,         0.42068351,      tbb-lowlevel.x
  8,       28,      448,         0.41904148,      tbb-lowlevel.x
  9,       28,      448,         0.42054680,      tbb-lowlevel.x
 10,       28,      448,         0.41859206,      tbb-lowlevel.x
  1,       28,      896,         0.91627927,      tbb-lowlevel.x
  2,       28,      896,         0.88931287,      tbb-lowlevel.x
  3,       28,      896,         0.87418109,      tbb-lowlevel.x
  4,       28,      896,         0.86005837,      tbb-lowlevel.x
  5,       28,      896,         0.88476739,      tbb-lowlevel.x
  6,       28,      896,         0.86015806,      tbb-lowlevel.x
  7,       28,      896,         0.86107401,      tbb-lowlevel.x
  8,       28,      896,         0.87701503,      tbb-lowlevel.x
  9,       28,      896,         0.86513373,      tbb-lowlevel.x
 10,       28,      896,         0.90116983,      tbb-lowlevel.x
  1,       28,    14336,        16.16619511,      tbb-lowlevel.x
  2,       28,    14336,        15.80230865,      tbb-lowlevel.x
  3,       28,    14336,        15.77417350,      tbb-lowlevel.x
  4,       28,    14336,        15.82740484,      tbb-lowlevel.x
  5,       28,    14336,        15.84996019,      tbb-lowlevel.x
  6,       28,    14336,        15.82161684,      tbb-lowlevel.x
  7,       28,    14336,        15.64561912,      tbb-lowlevel.x
  8,       28,    14336,        15.79097839,      tbb-lowlevel.x
  9,       28,    14336,        16.26396099,      tbb-lowlevel.x
 10,       28,    14336,        16.53247234,      tbb-lowlevel.x
  1,       28,    22400,        26.10043163,      tbb-lowlevel.x
  2,       28,    22400,        25.57090307,      tbb-lowlevel.x
  3,       28,    22400,        25.53271234,      tbb-lowlevel.x
  4,       28,    22400,        26.33245907,      tbb-lowlevel.x
  5,       28,    22400,        25.70609963,      tbb-lowlevel.x
  6,       28,    22400,        26.89188390,      tbb-lowlevel.x
  7,       28,    22400,        26.15540309,      tbb-lowlevel.x
  8,       28,    22400,        26.00176033,      tbb-lowlevel.x
  9,       28,    22400,        25.57286922,      tbb-lowlevel.x
 10,       28,    22400,        25.56896831,      tbb-lowlevel.x
  1,       28,       56,         0.05884982,            openmp.x
  2,       28,       56,         0.05478944,            openmp.x
  3,       28,       56,         0.05838484,            openmp.x
  4,       28,       56,         0.05349192,            openmp.x
  5,       28,       56,         0.05574441,            openmp.x
  6,       28,       56,         0.05602907,            openmp.x
  7,       28,       56,         0.05595832,            openmp.x
  8,       28,       56,         0.05317891,            openmp.x
  9,       28,       56,         0.05595769,            openmp.x
 10,       28,       56,         0.05370270,            openmp.x
  1,       28,      112,         0.11433462,            openmp.x
  2,       28,      112,         0.12218965,            openmp.x
  3,       28,      112,         0.11489692,            openmp.x
  4,       28,      112,         0.12249537,            openmp.x
  5,       28,      112,         0.14123548,            openmp.x
  6,       28,      112,         0.11358968,            openmp.x
  7,       28,      112,         0.11656871,            openmp.x
  8,       28,      112,         0.11848018,            openmp.x
  9,       28,      112,         0.12095632,            openmp.x
 10,       28,      112,         0.11413128,            openmp.x
  1,       28,      224,         0.25789033,            openmp.x
  2,       28,      224,         0.26194663,            openmp.x
  3,       28,      224,         0.23431339,            openmp.x
  4,       28,      224,         0.25279086,            openmp.x
  5,       28,      224,         0.25319551,            openmp.x
  6,       28,      224,         0.28648933,            openmp.x
  7,       28,      224,         0.27379245,            openmp.x
  8,       28,      224,         0.24114522,            openmp.x
  9,       28,      224,         0.23659344,            openmp.x
 10,       28,      224,         0.24301531,            openmp.x
  1,       28,      448,         0.53984158,            openmp.x
  2,       28,      448,         0.59569492,            openmp.x
  3,       28,      448,         0.52194471,            openmp.x
  4,       28,      448,         0.51191213,            openmp.x
  5,       28,      448,         0.51985832,            openmp.x
  6,       28,      448,         0.53248324,            openmp.x
  7,       28,      448,         0.51316979,            openmp.x
  8,       28,      448,         0.59622719,            openmp.x
  9,       28,      448,         0.53987699,            openmp.x
 10,       28,      448,         0.51839716,            openmp.x
  1,       28,      896,         1.16175961,            openmp.x
  2,       28,      896,         1.29257727,            openmp.x
  3,       28,      896,         1.20316957,            openmp.x
  4,       28,      896,         1.23082866,            openmp.x
  5,       28,      896,         1.18601980,            openmp.x
  6,       28,      896,         1.05941785,            openmp.x
  7,       28,      896,         1.10288973,            openmp.x
  8,       28,      896,         1.38414631,            openmp.x
  9,       28,      896,         1.05331782,            openmp.x
 10,       28,      896,         1.14065704,            openmp.x
  1,       28,    14336,        22.99665623,            openmp.x
  2,       28,    14336,        22.53374951,            openmp.x
  3,       28,    14336,        22.52541138,            openmp.x
  4,       28,    14336,        23.12566562,            openmp.x
  5,       28,    14336,        22.79700572,            openmp.x
  6,       28,    14336,        22.36423701,            openmp.x
  7,       28,    14336,        24.18052535,            openmp.x
  8,       28,    14336,        21.87960927,            openmp.x
  9,       28,    14336,        22.20794621,            openmp.x
 10,       28,    14336,        24.87590789,            openmp.x
  1,       28,    22400,        33.97971905,            openmp.x
  2,       28,    22400,        37.66420017,            openmp.x
  3,       28,    22400,        42.57967549,            openmp.x
  4,       28,    22400,        39.18901091,            openmp.x
  5,       28,    22400,        37.78710331,            openmp.x
  6,       28,    22400,        39.02078995,            openmp.x
  7,       28,    22400,        42.83131654,            openmp.x
  8,       28,    22400,        44.33406835,            openmp.x
  9,       28,    22400,        40.36932516,            openmp.x
 10,       28,    22400,        37.12717868,            openmp.x
  1,       28,     1792,         2.33792574,            openmp.x
  2,       28,     1792,         2.65264601,            openmp.x
  3,       28,     1792,         2.40707063,            openmp.x
  4,       28,     1792,         2.47819447,            openmp.x
  5,       28,     1792,         2.50751256,            openmp.x
  6,       28,     1792,         2.55493019,            openmp.x
  7,       28,     1792,         2.43379579,            openmp.x
  8,       28,     1792,         2.35421287,            openmp.x
  9,       28,     1792,         2.44642538,            openmp.x
 10,       28,     1792,         2.40851422,            openmp.x
  1,       28,     3584,         5.91555796,            openmp.x
  2,       28,     3584,         5.93687661,            openmp.x
  3,       28,     3584,         6.34969358,            openmp.x
  4,       28,     3584,         5.76710257,            openmp.x
  5,       28,     3584,         5.46245001,            openmp.x
  6,       28,     3584,         4.86644783,            openmp.x
  7,       28,     3584,         5.44758606,            openmp.x
  8,       28,     3584,         4.92095014,            openmp.x
  9,       28,     3584,         5.52676747,            openmp.x
 10,       28,     3584,         4.90794884,            openmp.x
  1,       28,     7168,        12.23301682,            openmp.x
  2,       28,     7168,        10.25243505,            openmp.x
  3,       28,     7168,        11.99593193,            openmp.x
  4,       28,     7168,        11.79163797,            openmp.x
  5,       28,     7168,        10.39859197,            openmp.x
  6,       28,     7168,        10.96197143,            openmp.x
  7,       28,     7168,        13.22400094,            openmp.x
  8,       28,     7168,        10.67539312,            openmp.x
  9,       28,     7168,        10.36367998,            openmp.x
 10,       28,     7168,        11.73245044,            openmp.x
  1,       28,       56,          0.58640932,		gomp.x
  2,       28,       56,          0.54736980,		gomp.x
  3,       28,       56,          0.59512469,		gomp.x
  4,       28,       56,          0.58979684,		gomp.x
  5,       28,       56,          0.53773796,		gomp.x
  6,       28,       56,          0.55322322,		gomp.x
  7,       28,       56,          0.53910261,		gomp.x
  8,       28,       56,          0.54518908,		gomp.x
  9,       28,       56,          0.56068677,		gomp.x
 10,       28,       56,          0.53514807,		gomp.x
  1,       28,      112,          1.19848727,		gomp.x
  2,       28,      112,          1.21987768,		gomp.x
  3,       28,      112,          1.09637880,		gomp.x
  4,       28,      112,          1.10050473,		gomp.x
  5,       28,      112,          1.11856785,		gomp.x
  6,       28,      112,          1.09331344,		gomp.x
  7,       28,      112,          1.09198656,		gomp.x
  8,       28,      112,          1.10115896,		gomp.x
  9,       28,      112,          1.14492308,		gomp.x
 10,       28,      112,          1.12887261,		gomp.x
  1,       28,      224,          2.60341246,		gomp.x
  2,       28,      224,          2.64375851,		gomp.x
  3,       28,      224,          2.51482911,		gomp.x
  4,       28,      224,          2.51947206,		gomp.x
  5,       28,      224,          2.47241554,		gomp.x
  6,       28,      224,          2.40943112,		gomp.x
  7,       28,      224,          2.43863380,		gomp.x
  8,       28,      224,          2.44613624,		gomp.x
  9,       28,      224,          2.44650861,		gomp.x
 10,       28,      224,          2.44745114,		gomp.x
  1,       28,      448,          5.04079514,		gomp.x
  2,       28,      448,          5.19115860,		gomp.x
  3,       28,      448,          5.09031730,		gomp.x
  4,       28,      448,          5.09265161,		gomp.x
  5,       28,      448,          4.89094793,		gomp.x
  6,       28,      448,          5.10048058,		gomp.x
  7,       28,      448,          5.12897827,		gomp.x
  8,       28,      448,          5.05570333,		gomp.x
  9,       28,      448,          5.07996748,		gomp.x
 10,       28,      448,          4.52299863,		gomp.x
  1,       28,      896,         11.91518714,		gomp.x
  2,       28,      896,         11.15231102,		gomp.x
  3,       28,      896,         11.50241004,		gomp.x
  4,       28,      896,         11.20727962,		gomp.x
  5,       28,      896,         10.88514891,		gomp.x
  6,       28,      896,         11.49869792,		gomp.x
  7,       28,      896,         10.50170313,		gomp.x
  8,       28,      896,         10.84978522,		gomp.x
  9,       28,      896,         11.08015074,		gomp.x
 10,       28,      896,         11.10638802,		gomp.x
  1,       28,     1792,         24.65472633,		gomp.x
  2,       28,     1792,         23.57254626,		gomp.x
  3,       28,     1792,         24.25948833,		gomp.x
  4,       28,     1792,         22.39230845,		gomp.x
  5,       28,     1792,         23.78610805,		gomp.x
  6,       28,     1792,         21.51173730,		gomp.x
  7,       28,     1792,         23.45704805,		gomp.x
  8,       28,     1792,         23.09196284,		gomp.x
  9,       28,     1792,         23.77240067,		gomp.x
 10,       28,     1792,         22.80680159,		gomp.x
  1,       28,     3584,         48.50729009,		gomp.x
  2,       28,     3584,         44.96072712,		gomp.x
  3,       28,     3584,         41.06233652,		gomp.x
  4,       28,     3584,         46.60475946,		gomp.x
  5,       28,     3584,         42.37715426,		gomp.x
  6,       28,     3584,         48.94110824,		gomp.x
  7,       28,     3584,         48.03466596,		gomp.x
  8,       28,     3584,         48.05365055,		gomp.x
  9,       28,     3584,         48.50387495,		gomp.x
 10,       28,     3584,         47.98337372,		gomp.x
  1,       28,     7168,        112.29253862,		gomp.x
  2,       28,     7168,         99.25831710,		gomp.x
  3,       28,     7168,        110.94130439,		gomp.x
  4,       28,     7168,         95.69902672,		gomp.x
  5,       28,     7168,        105.28810091,		gomp.x
  6,       28,     7168,         97.97081029,		gomp.x
  7,       28,     7168,        103.19838434,		gomp.x
  8,       28,     7168,        103.73058663,		gomp.x
  9,       28,     7168,        103.91076728,		gomp.x
 10,       28,     7168,        102.85448422,		gomp.x
  1,       28,       56,          0.13228635,		mpi.x
  2,       28,       56,          0.14792906,		mpi.x
  3,       28,       56,          0.12868063,		mpi.x
  4,       28,       56,          0.12852907,		mpi.x
  5,       28,       56,          0.13517168,		mpi.x
  6,       28,       56,          0.12852390,		mpi.x
  7,       28,       56,          0.12851466,		mpi.x
  8,       28,       56,          0.12869465,		mpi.x
  9,       28,       56,          0.12879950,		mpi.x
 10,       28,       56,          0.12891078,		mpi.x
  1,       28,       112,          0.26902374,		mpi.x
  2,       28,       112,          0.26963514,		mpi.x
  3,       28,       112,          0.26936080,		mpi.x
  4,       28,       112,          0.27838611,		mpi.x
  5,       28,       112,          0.26963116,		mpi.x
  6,       28,       112,          0.27724259,		mpi.x
  7,       28,       112,          0.27716642,		mpi.x
  8,       28,       112,          0.26958343,		mpi.x
  9,       28,       112,          0.26933928,		mpi.x
 10,       28,       112,          0.26966781,		mpi.x
  1,       28,       224,          0.55847945,		mpi.x
  2,       28,       224,          0.55680801,		mpi.x
  3,       28,       224,          0.56387183,		mpi.x
  4,       28,       224,          0.55631329,		mpi.x
  5,       28,       224,          0.55881762,		mpi.x
  6,       28,       224,          0.55668597,		mpi.x
  7,       28,       224,          0.55685922,		mpi.x
  8,       28,       224,          0.55593980,		mpi.x
  9,       28,       224,          0.55755310,		mpi.x
 10,       28,       224,          0.55789370,		mpi.x
  1,       28,       448,          1.13356113,		mpi.x
  2,       28,       448,          1.13148132,		mpi.x
  3,       28,       448,          1.13997318,		mpi.x
  4,       28,       448,          1.13174962,		mpi.x
  5,       28,       448,          1.13486032,		mpi.x
  6,       28,       448,          1.13239050,		mpi.x
  7,       28,       448,          1.13176873,		mpi.x
  8,       28,       448,          1.13273272,		mpi.x
  9,       28,       448,          1.13006281,		mpi.x
 10,       28,       448,          1.13214838,		mpi.x
  1,       28,       896,          2.32975866,		mpi.x
  2,       28,       896,          2.32525892,		mpi.x
  3,       28,       896,          2.33066340,		mpi.x
  4,       28,       896,          2.32356973,		mpi.x
  5,       28,       896,          2.33704762,		mpi.x
  6,       28,       896,          2.33528994,		mpi.x
  7,       28,       896,          2.32247796,		mpi.x
  8,       28,       896,          2.32710049,		mpi.x
  9,       28,       896,          2.32635726,		mpi.x
 10,       28,       896,          2.32293391,		mpi.x
  1,       28,       1792,          4.75155562,		mpi.x
  2,       28,       1792,          4.73632702,		mpi.x
  3,       28,       1792,          4.73675871,		mpi.x
  4,       28,       1792,          4.72402122,		mpi.x
  5,       28,       1792,          4.72092908,		mpi.x
  6,       28,       1792,          4.72558872,		mpi.x
  7,       28,       1792,          4.72393151,		mpi.x
  8,       28,       1792,          4.72753751,		mpi.x
  9,       28,       1792,          4.74909617,		mpi.x
 10,       28,       1792,          4.72005213,		mpi.x
  1,       28,       3584,          9.66692394,		mpi.x
  2,       28,       3584,          9.64426502,		mpi.x
  3,       28,       3584,          9.64227409,		mpi.x
  4,       28,       3584,          9.63973944,		mpi.x
  5,       28,       3584,          9.63636529,		mpi.x
  6,       28,       3584,          9.65205270,		mpi.x
  7,       28,       3584,          9.61396791,		mpi.x
  8,       28,       3584,          9.63573433,		mpi.x
  9,       28,       3584,          9.63900627,		mpi.x
 10,       28,       3584,          9.67365643,		mpi.x
  1,       28,       7168,         19.67498532,		mpi.x
  2,       28,       7168,         19.69159562,		mpi.x
  3,       28,       7168,         19.63433973,		mpi.x
  4,       28,       7168,         19.77351684,		mpi.x
  5,       28,       7168,         19.65217505,		mpi.x
  6,       28,       7168,         19.65931347,		mpi.x
  7,       28,       7168,         19.65660082,		mpi.x
  8,       28,       7168,         19.81274464,		mpi.x
  9,       28,       7168,         19.68434690,		mpi.x
 10,       28,       7168,         19.67412322,		mpi.x
  1,       28,       14336,         40.19125165,		mpi.x
  2,       28,       14336,         40.01388482,		mpi.x
  3,       28,       14336,         40.09626038,		mpi.x
  4,       28,       14336,         40.08003695,		mpi.x
  5,       28,       14336,         40.13549864,		mpi.x
  6,       28,       14336,         40.17752656,		mpi.x
  7,       28,       14336,         40.18298347,		mpi.x
  8,       28,       14336,         40.18925240,		mpi.x
  9,       28,       14336,         40.18015049,		mpi.x
 10,       28,       14336,         40.10669936,		mpi.x
