  Iter,   NTasks,Size,               Time,		Test Case
  1,       56,     4900,         3.84998448,              dash.x
  2,       56,     4900,         3.69213935,              dash.x
  3,       56,     4900,         3.60774301,              dash.x
  4,       56,     4900,         3.61627749,              dash.x
  5,       56,     4900,         3.61134349,              dash.x
  6,       56,     4900,         3.61497065,              dash.x
  7,       56,     4900,         3.61530456,              dash.x
  8,       56,     4900,         3.62467440,              dash.x
  9,       56,     4900,         3.61636714,              dash.x
 10,       56,     4900,         3.62622326,              dash.x
  1,       56,     4900,         8.59512690,            openmp.x
  2,       56,     4900,         7.90414930,            openmp.x
  3,       56,     4900,         7.84099171,            openmp.x
  4,       56,     4900,         9.06687600,            openmp.x
  5,       56,     4900,         8.67270859,            openmp.x
  6,       56,     4900,         8.91459107,            openmp.x
  7,       56,     4900,         8.23279987,            openmp.x
  8,       56,     4900,         8.95672731,            openmp.x
  9,       56,     4900,         8.61460120,            openmp.x
 10,       56,     4900,         8.43503715,            openmp.x
  1,       56,     4900,         3.88181578,      tbb-lowlevel.x
  2,       56,     4900,         3.92736313,      tbb-lowlevel.x
  3,       56,     4900,         3.89005513,      tbb-lowlevel.x
  4,       56,     4900,         3.87202796,      tbb-lowlevel.x
  5,       56,     4900,         3.89046521,      tbb-lowlevel.x
  6,       56,     4900,         3.89029191,      tbb-lowlevel.x
  7,       56,     4900,         3.92727078,      tbb-lowlevel.x
  8,       56,     4900,         3.89430433,      tbb-lowlevel.x
  9,       56,     4900,         3.86814515,      tbb-lowlevel.x
 10,       56,     4900,         3.86981147,      tbb-lowlevel.x
